id,label
2998,G
2999,G
3000,A
3001,B
3002,F
3003,G
3004,E
3005,D
3006,B
3007,B
3008,A
3009,F
3010,K
3011,G
3012,A
3013,F
3014,B
3015,A
3016,A
3017,D
3018,F
3019,F
3020,F
3021,F
3022,E
3023,F
3024,C
3025,A
3026,G
3027,G
3028,A
3029,E
3030,K
3031,A
3032,A
3033,F
3034,E
3035,J
3036,G
3037,G
3038,C
3039,F
3040,B
3041,A
3042,F
3043,A
3044,D
3045,C
3046,F
3047,G
3048,B
3049,F
3050,L
3051,E
3052,G
3053,G
3054,B
3055,F
3056,F
3057,F
3058,F
3059,E
3060,G
3061,E
3062,F
3063,B
3064,K
3065,D
3066,B
3067,B
3068,E
3069,K
3070,E
3071,B
3072,A
3073,A
3074,D
3075,B
3076,L
3077,L
3078,B
3079,G
3080,B
3081,A
3082,F
3083,F
3084,B
3085,L
3086,B
3087,F
3088,E
3089,F
3090,E
3091,E
3092,G
3093,L
3094,K
3095,B
3096,G
3097,C
3098,L
3099,A
3100,E
3101,A
3102,F
3103,A
3104,A
3105,B
3106,K
3107,G
3108,G
3109,L
3110,A
3111,G
3112,B
3113,E
3114,E
3115,E
3116,B
3117,C
3118,C
3119,B
3120,G
3121,B
3122,A
3123,E
3124,L
3125,A
3126,B
3127,L
3128,A
3129,C
3130,F
3131,E
3132,K
3133,A
3134,F
3135,B
3136,G
3137,G
3138,A
3139,F
3140,E
3141,A
3142,F
3143,G
3144,E
3145,F
3146,F
3147,E
3148,G
3149,F
3150,E
3151,B
3152,D
3153,B
3154,E
3155,K
3156,A
3157,G
3158,A
3159,A
3160,F
3161,G
3162,E
3163,K
3164,G
3165,E
3166,L
3167,L
3168,G
3169,E
3170,E
3171,J
3172,G
3173,B
3174,E
3175,A
3176,F
3177,A
3178,E
3179,B
3180,B
3181,E
3182,G
3183,G
3184,J
3185,C
3186,G
3187,L
3188,A
3189,B
3190,B
3191,G
3192,F
3193,B
3194,G
3195,F
3196,G
3197,B
3198,F
3199,A
3200,E
3201,E
3202,J
3203,A
3204,F
3205,F
3206,F
3207,A
3208,A
3209,L
3210,A
3211,G
3212,F
3213,A
3214,B
3215,G
3216,E
3217,G
3218,D
3219,D
3220,B
3221,G
3222,B
3223,G
3224,E
3225,A
3226,A
3227,A
3228,C
3229,B
3230,A
3231,E
3232,E
3233,L
3234,A
3235,J
3236,B
3237,A
3238,B
3239,K
3240,A
3241,B
3242,D
3243,F
3244,E
3245,A
3246,G
3247,E
3248,A
3249,E
3250,G
3251,G
3252,F
3253,B
3254,G
3255,E
3256,L
3257,J
3258,F
3259,L
3260,F
3261,A
3262,G
3263,A
3264,A
3265,G
3266,B
3267,B
3268,B
3269,D
3270,G
3271,F
3272,B
3273,G
3274,F
3275,E
3276,D
3277,F
3278,G
3279,F
3280,E
3281,K
3282,A
3283,G
3284,B
3285,G
3286,A
3287,A
3288,E
3289,B
3290,G
3291,G
3292,A
3293,A
3294,F
3295,A
3296,B
3297,B
3298,G
3299,G
3300,G
3301,F
3302,E
3303,A
3304,G
3305,A
3306,J
3307,G
3308,K
3309,A
3310,A
3311,G
3312,B
3313,E
3314,A
3315,B
3316,K
3317,F
3318,G
3319,B
3320,B
3321,E
3322,D
3323,C
3324,G
3325,G
3326,E
3327,B
3328,A
3329,G
3330,B
3331,F
3332,A
3333,B
3334,B
3335,B
3336,B
3337,F
3338,B
3339,G
3340,F
3341,A
3342,A
3343,E
3344,B
3345,F
3346,G
3347,A
3348,G
3349,B
3350,L
3351,F
3352,A
3353,A
3354,G
3355,C
3356,E
3357,F
3358,G
3359,E
3360,G
3361,B
3362,L
3363,A
3364,E
3365,B
3366,G
3367,G
3368,A
3369,A
3370,F
3371,G
3372,A
3373,A
3374,E
3375,A
3376,C
3377,E
3378,G
3379,B
3380,A
3381,G
3382,G
3383,A
3384,G
3385,F
3386,B
3387,B
3388,G
3389,C
3390,B
3391,B
3392,G
3393,G
3394,F
3395,E
3396,B
3397,E
3398,G
3399,E
3400,K
3401,A
3402,K
3403,E
3404,G
3405,G
3406,G
3407,G
3408,G
3409,B
3410,E
3411,B
3412,A
3413,E
3414,L
3415,C
3416,A
3417,B
3418,G
3419,J
3420,G
3421,L
3422,F
3423,A
3424,A
3425,B
3426,A
3427,B
3428,F
3429,A
3430,E
3431,G
3432,B
3433,A
3434,A
3435,G
3436,C
3437,B
3438,G
3439,E
3440,A
3441,E
3442,B
3443,E
3444,A
3445,F
3446,G
3447,B
3448,A
3449,G
3450,B
3451,A
3452,F
3453,E
3454,F
3455,B
3456,K
3457,D
3458,E
3459,B
3460,L
3461,E
3462,C
3463,L
3464,G
3465,A
3466,G
3467,K
3468,A
3469,B
3470,L
3471,E
3472,B
3473,G
3474,E
3475,A
3476,E
3477,C
3478,K
3479,D
3480,G
3481,G
3482,B
3483,B
3484,A
3485,B
3486,G
3487,G
3488,L
3489,E
3490,A
3491,F
3492,C
3493,G
3494,G
3495,E
3496,A
3497,E
3498,B
3499,E
3500,E
3501,G
3502,B
3503,E
3504,F
3505,B
3506,L
3507,B
3508,L
3509,B
3510,E
3511,E
3512,A
3513,K
3514,F
3515,A
3516,B
3517,A
3518,B
3519,G
3520,G
3521,L
3522,B
3523,A
3524,E
3525,B
3526,B
3527,C
3528,K
3529,B
3530,E
3531,B
3532,E
3533,F
3534,A
3535,A
3536,G
3537,E
3538,D
3539,B
3540,K
3541,G
3542,F
3543,A
3544,L
3545,G
3546,A
3547,F
3548,C
3549,E
3550,J
3551,B
3552,G
3553,F
3554,A
3555,B
3556,E
3557,A
3558,F
3559,A
3560,F
3561,B
3562,D
3563,C
3564,G
3565,B
3566,E
3567,A
3568,F
3569,G
3570,A
3571,E
3572,F
3573,G
3574,F
3575,G
3576,G
3577,G
3578,B
3579,G
3580,J
3581,F
3582,F
3583,D
3584,F
3585,E
3586,D
3587,A
3588,G
3589,C
3590,L
3591,B
3592,F
3593,G
3594,E
3595,F
3596,A
3597,E
3598,K
3599,B
3600,F
3601,A
3602,F
3603,G
3604,E
3605,E
3606,L
3607,F
3608,B
3609,L
3610,B
3611,F
3612,A
3613,G
3614,G
3615,E
3616,G
3617,A
3618,L
3619,A
3620,A
3621,E
3622,A
3623,G
3624,L
3625,A
3626,G
3627,A
3628,A
3629,A
3630,A
3631,E
3632,F
3633,K
3634,A
3635,G
3636,D
3637,F
3638,E
3639,E
3640,B
3641,B
3642,A
3643,B
3644,D
3645,C
3646,E
3647,F
3648,B
3649,A
3650,A
3651,C
3652,L
3653,L
3654,B
3655,B
3656,E
3657,F
3658,B
3659,G
3660,E
3661,B
3662,K
3663,G
3664,G
3665,E
3666,A
3667,D
3668,A
3669,F
3670,G
3671,A
3672,A
3673,A
3674,E
3675,A
3676,D
3677,B
3678,B
3679,B
3680,B
3681,G
3682,J
3683,A
3684,A
3685,A
3686,E
3687,A
3688,G
3689,A
3690,A
3691,E
3692,L
3693,B
3694,L
3695,L
3696,G
3697,C
3698,F
3699,K
3700,A
3701,G
3702,F
3703,A
3704,C
3705,A
3706,F
3707,J
3708,F
3709,F
3710,C
3711,B
3712,G
3713,F
3714,G
3715,L
3716,G
3717,F
3718,E
3719,A
3720,G
3721,A
3722,B
3723,B
3724,G
3725,E
3726,D
3727,F
3728,E
3729,A
3730,B
3731,L
3732,C
3733,G
3734,E
3735,E
3736,A
3737,E
3738,C
3739,F
3740,B
3741,L
3742,F
3743,A
3744,L
3745,G
3746,F
3747,L
3748,C
3749,B
3750,E
3751,L
3752,K
3753,E
3754,F
3755,A
3756,J
3757,D
3758,B
3759,G
3760,F
3761,C
3762,B
3763,E
3764,A
3765,A
3766,D
3767,G
3768,E
3769,E
3770,E
3771,L
3772,A
3773,B
3774,F
3775,B
3776,G
3777,B
3778,G
3779,C
3780,G
3781,B
3782,A
3783,E
3784,B
3785,G
3786,F
3787,G
3788,B
3789,L
3790,B
3791,C
3792,B
3793,F
3794,B
3795,B
3796,E
3797,F
3798,C
3799,A
3800,A
3801,L
3802,G
3803,B
3804,D
3805,A
3806,A
3807,L
3808,B
3809,L
3810,E
3811,G
3812,G
3813,A
3814,E
3815,L
3816,G
3817,E
3818,F
3819,B
3820,A
3821,G
3822,B
3823,G
3824,A
3825,F
3826,E
3827,F
3828,G
3829,A
3830,E
