id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,label
6758,0.664,10,0.421,-0.0078271863649064,1.913,0.0030734613766998,-3.083,0.684,-1.156,0.0,0.034,-0.253,-1.83,0.794,-1.174,E
8914,19.455,10,2.78,-0.652,-0.509,-0.515,0.044,0.479,-1.378,0.974,-1.0520000457763672,-0.162,-1.255,0.0229078392806968,0.0092469256567915,K
3119,0.0218840274856261,8,0.0516483884470489,-0.744,0.428,-0.315,-2.558,-1.33,1.649,1.0,0.0989999994635582,0.577,0.48,0.0229078392806968,0.054,F
4258,-1.333,10,0.146,-1.607,0.188,1.533,-1.548,-0.134,-0.44,4.0,-0.5509999990463257,-0.0038317233655326,-0.652,0.581,0.167,E
5331,-12.983,10,-13.175,-0.0078271863649064,0.525,-1.04,0.0183034665921163,-0.043,0.98249663277433,1.0,0.5019999742507935,0.924,0.138,0.0229078392806968,-0.557,F
6952,-14.498,6,0.0516483884470489,-1.675,0.0111006484352974,-0.173,-1.128,1.291,2.0,1.0,1.02,-1.015,1.091,0.197,-0.874,B
2819,0.0218840274856261,3,0.263,-0.0078271863649064,0.0111006484352974,-0.214,-1.609,-0.1,-1.013,2.0,0.2709999978542328,-0.478,-0.868,0.712,-1.603,E
3822,0.0218840274856261,2,-0.109,-0.945,0.0111006484352974,0.336,-1.484,-1.245,1.0,0.0,0.056,0.089,-0.536,-2.245,0.779,E
8024,21.332,13,-3.309,-1.271,-0.733,-0.433,-0.038,0.14,-0.92,-0.737,0.6919999718666077,-0.674,0.098,0.339,0.239,G
4699,-2.695,2,-2.227,-2.476,0.386,1.626,0.0183034665921163,-0.048,0.088,3.0,-0.0540000014007091,0.262,0.0085460893854748,-0.333,0.341,E
8296,9.856,0,4.984,-0.0078271863649064,12.961,-1.515,-0.016,-0.661,3.0,0.0,0.039,-1.094,0.942,0.142,0.258,C
3802,-6.769,10,-2.557,-1.62,-1.012,-2.237,3.577,1.219,1.925,0.115,0.585722422673069,-0.471,0.38,0.353,1.552,J
3536,-2.837,2,0.109,-0.0078271863649064,-0.283,0.041,-0.524,-0.124,-0.377,1.0,1.014,-0.233,-0.502,1.546,-0.699,E
3825,19.232,10,-6.406,-0.341,-1.43,-0.808,-0.337,0.0134332352529073,1.46,0.599,1.069000005722046,1.046,-0.386,0.0229078392806968,1.327,K
7273,0.0218840274856261,6,0.0516483884470489,-1.293,-0.143,-0.0,-2.156,1.382,2.23,0.0,0.017,0.078,0.005,-0.986,0.296,F
8643,0.0218840274856261,2,-0.966,-1.167,0.321,2.525,-2.018,0.0134332352529073,0.539,1.0,0.6079999804496765,-0.0038317233655326,-0.459,0.44,0.0092469256567915,D
4810,-0.325,10,-1.115,-0.367,1.51,0.0030734613766998,0.0183034665921163,0.0134332352529073,-0.493,1.0,1.019,0.585,0.607,-0.33,2.703,E
1946,-1.613,10,-1.01,-0.0078271863649064,-0.221,0.514,-1.513,-0.691,2.0,1.0,1.055,-0.19,0.0085460893854748,-2.067,0.115,E
6223,-6.731,0,-1.49,-0.814,-1.454,0.0030734613766998,4.073,1.327,1.262,1.44,0.4729999899864197,-0.457,0.0085460893854748,2.508,0.0092469256567915,J
5668,-6.981,0,-1.44,-0.329,0.867,-0.688,2.571,0.0134332352529073,1.019,0.0,0.585722422673069,0.89,0.0085460893854748,0.0229078392806968,2.259,E
3488,-4.8,1,-2.719,-1.319,-0.344,-1.613,3.046,0.96,1.221,0.626,1.0490000247955322,0.219,0.244,1.26,0.419,J
1610,0.0218840274856261,7,5.698,5.4,-2.104,-0.688,0.075,0.417,-2.44,-0.845,-0.9120000004768372,3.03,3.211,0.788,0.856,L
5610,-14.791,7,-11.241,-0.0078271863649064,0.042,-0.182,0.0183034665921163,1.71,1.508,4.0,1.009,-0.959,1.581,-0.496,-0.211,B
4677,-1.313,0,-1.146,0.703,0.431,0.249,-2.335,-0.376,0.98249663277433,0.0,0.004,0.466,-0.478,-2.364,0.793,E
4959,0.0218840274856261,6,-10.103,3.889,-1.306,0.923,-0.048,2.536,0.98249663277433,-2.291,1.194000005722046,-0.242,-2.887,2.396,0.604,L
8436,-4.102,10,19.953,-1.162,0.0111006484352974,0.0030734613766998,-0.302,0.0134332352529073,1.066,4.0,1.025,-0.611,-0.02,0.235,0.295,A
4761,0.0218840274856261,10,-2.534,-0.144,0.043,-4.135,0.0183034665921163,1.52,1.054,1.1230121500893389,2.2799999713897705,0.543,-0.7,0.183,1.34,J
2194,21.51,10,-2.623,-0.0078271863649064,-0.903,-1.067,0.0183034665921163,-0.373,-1.073,-0.147,0.585722422673069,-0.213,0.0085460893854748,0.0229078392806968,-0.248,G
6343,-10.279,6,-14.03,-0.0078271863649064,-0.043,0.626,1.307,-2.925,-1.752,3.0,4.061,0.757,-0.959,0.368,-1.434,B
5113,21.078,12,-2.229,-0.512,-0.851,0.018,0.264,0.0134332352529073,-0.491,0.652,-0.7649999856948853,-0.056,0.114,-0.156,0.0092469256567915,K
557,-13.771,7,0.0516483884470489,-1.007,0.226,0.0030734613766998,-1.056,4.997,0.802,1.0,0.2479999959468841,0.201,0.191,-3.031,0.828,F
6390,0.0218840274856261,10,0.0516483884470489,0.348,0.0111006484352974,0.0030734613766998,-2.063,-1.321,6.0,0.0,0.053,0.598,2.324,0.0229078392806968,0.0092469256567915,E
7372,-2.607,1,0.0516483884470489,-1.166,0.477,0.59,-1.132,0.197,7.0,1.0,1.045,-0.0038317233655326,0.308,0.0229078392806968,0.332,C
1207,-4.287,10,19.922,-0.989,-0.611,0.613,0.21,-0.703,0.634,0.0,0.037,-0.3,-0.185,-0.052,-0.012,A
5589,-13.88,7,-13.122,-2.162,0.0111006484352974,-0.061,0.0183034665921163,0.0134332352529073,2.0,1.0,1.066,-0.727,0.0085460893854748,0.766,0.5,F
5866,-14.867,7,-11.037,-0.0078271863649064,0.817,-1.481,-0.766,0.0134332352529073,-1.75,1.0,1.041,-0.0038317233655326,1.94,1.175,0.506,F
1510,7.975,10,-3.123,5.353,12.871,0.0030734613766998,1.293,-0.336,5.101,4.0,-1.656000018119812,-0.802,1.256,0.665,-1.775,C
3829,-14.057,6,0.0516483884470489,-1.34,1.414,-1.291,-0.077,-1.721,1.0,0.0,-0.9459999799728394,-0.0038317233655326,0.0085460893854748,0.866,0.312,B
3732,3.494,2,-0.884,-0.0078271863649064,2.242,1.888,-4.271,-0.869,-0.982,3.0,4.018,-0.0038317233655326,-0.728,-0.921,0.0092469256567915,E
6311,-7.047,1,-1.367,-0.0078271863649064,-1.268,0.0030734613766998,3.108,0.876,1.48,0.527,-0.8830000162124634,0.007,0.505,1.845,0.0092469256567915,J
3211,-2.244,10,-11.712,0.996,0.588,9.386,6.954,0.0134332352529073,-2.442,0.0,0.045,-0.332,-0.727,-0.475,0.0092469256567915,D
3630,-3.397,0,9.091,7.846,-3.183,0.0030734613766998,-0.111,2.547,-1.795,0.416,1.8179999589920044,-0.512,1.783,2.397,-0.833,L
6605,0.0218840274856261,7,-13.589,-2.242,0.469,3.714,4.011,-0.404,-0.46,4.0,1.053,-0.286,0.0085460893854748,0.544,0.446,B
7538,-12.986,6,-12.217,-0.0078271863649064,-0.18,-0.269,-0.901,2.084,3.0,0.0,-1.0700000524520874,-1.059,0.904,0.172,-0.525,F
266,-3.334,10,20.123,-0.98,-0.785,0.887,0.0183034665921163,0.0134332352529073,3.0,0.0,0.1400000005960464,-0.856,0.166,0.513,-0.091,A
1140,0.0218840274856261,3,-0.218,-2.153,0.602,1.224,0.0183034665921163,0.028,5.0,4.0,1.056,0.279,-0.952,-1.225,0.174,E
3162,0.0218840274856261,15,-1.546,-0.414,-1.288,-4.134,5.34,1.534,2.112,1.526,1.1710000038146973,-0.247,2.057,2.606,0.0092469256567915,J
6874,21.295,10,-2.593,-1.031,-0.545,0.0030734613766998,-0.035,0.0134332352529073,7.0,1.0,1.051,-0.037,0.0085460893854748,0.0229078392806968,0.0092469256567915,G
3730,-3.269,10,-1.363,-1.326,0.103,-0.341,0.673,-0.514,4.0,1.0,1.02,0.33,0.422,-0.796,1.165,E
1909,0.0218840274856261,2,-0.37,-0.0078271863649064,1.369,0.841,0.0183034665921163,0.238,-1.03,3.0,4.061,0.359,0.419,0.0229078392806968,1.449,E
5798,-5.335,8,18.755,-0.0078271863649064,-0.854,0.884,0.0183034665921163,-0.311,7.0,1.0,1.013,-0.0038317233655326,0.298,0.0229078392806968,-0.317,A
2660,20.531,11,-4.384,-0.764,-1.227,-1.61,-0.694,0.0134332352529073,0.029,-0.704,0.4210000038146972,0.167,-0.348,0.487,1.43,K
656,20.934,12,-3.591,-0.0078271863649064,-1.06,0.0030734613766998,-0.734,0.72,-0.167,0.163,-0.0209999997168779,-0.0038317233655326,-0.419,0.0229078392806968,1.077,K
6846,4.326,10,-9.618,-0.0078271863649064,-2.543,1.024,2.805,-1.378,2.0,1.0,1.006,2.581,0.0085460893854748,-0.998,-1.159,B
7602,-8.592,16,-2.079,-0.0078271863649064,-1.576,0.0030734613766998,4.777,0.0134332352529073,1.955,1.114,-0.5699999928474426,-0.291,1.884,1.017,0.195,J
998,-12.249,7,-13.38,-1.504,-0.586,0.878,0.0183034665921163,-1.206,1.331,1.0,1.058,-0.787,1.242,1.15,0.909,B
5888,21.142,11,-2.563,-1.418,0.0111006484352974,0.0030734613766998,0.468,-0.612,-1.279,-0.289,0.585722422673069,-0.0038317233655326,-0.275,0.0229078392806968,-0.822,G
2834,21.426,12,-2.898,-1.158,-1.032,-1.372,0.0183034665921163,-0.33,-0.076,1.1230121500893389,0.2259999960660934,-0.0038317233655326,0.0085460893854748,0.255,0.0092469256567915,G
8181,0.0218840274856261,10,-5.531,-1.22,-0.961,-1.04,0.247,0.0134332352529073,-0.638,-0.408,-0.363999992609024,0.005,-0.599,0.034,0.0092469256567915,K
1237,-1.511,15,0.0516483884470489,1.905,3.872,-1.561,-0.56,-0.151,4.0,2.0,4.067,-2.324,-0.305,1.383,0.238,C
8027,-0.528,2,-1.814,9.083,-5.675,0.0030734613766998,-2.114,0.0134332352529073,0.489,-1.774,-0.6129999756813049,-2.419,-1.339,1.46,0.0092469256567915,L
6280,0.0218840274856261,10,-6.081,-0.577,0.0111006484352974,-0.269,-0.755,1.212,0.865,0.066,0.181999996304512,0.37,0.0085460893854748,0.548,1.77,K
7373,-4.438,10,19.676,-1.021,0.0111006484352974,0.0030734613766998,-0.261,-0.584,0.98249663277433,3.0,4.008,-1.112,0.0085460893854748,0.722,-0.093,A
5091,-8.759,10,-9.423,-0.0078271863649064,-4.475,0.0030734613766998,-1.681,2.571,3.479,0.631,0.585722422673069,-0.0038317233655326,-2.431,1.585,-1.497,L
2186,-0.51,3,0.066,-1.013,0.512,1.026,0.0183034665921163,0.208,0.102,1.0,1.057,-0.095,-1.203,-1.142,0.0092469256567915,E
1134,-14.685,7,-11.467,-1.569,0.0111006484352974,-2.054,-1.682,-0.027,0.044,3.0,4.039,-1.232,1.592,0.11,-0.188,B
5004,-13.816,5,0.0516483884470489,-0.184,0.336,0.0030734613766998,-1.707,6.183,-0.269,0.0,0.024,0.99,0.538,0.0229078392806968,-0.961,F
1303,-1.206,4,0.407,-0.0078271863649064,0.0111006484352974,1.79,-0.973,0.0134332352529073,-1.316,1.1230121500893389,0.585722422673069,-5.235,-0.686,-0.536,-0.611,L
1627,18.898,10,0.0516483884470489,-0.0078271863649064,-0.729,1.074,0.734,0.733,-0.221,-0.095,-1.187000036239624,0.544,0.0085460893854748,0.0229078392806968,0.575,G
6956,-12.284,8,-13.279,-0.53,1.072,0.0030734613766998,-1.599,-1.029,0.98249663277433,4.0,1.018,-0.0038317233655326,0.0085460893854748,0.379,2.05,B
1522,21.214,11,-1.506,-0.39,0.717,0.0030734613766998,0.0183034665921163,0.285,1.0,0.0,-0.7369999885559082,-0.539,0.0085460893854748,0.0229078392806968,-0.94,C
8763,-8.267,10,-2.788,1.474,0.254,-1.55,4.587,0.195,1.588,1.0,1.064,-0.283,1.275,-0.645,2.313,C
358,21.212,10,-1.541,-0.533,-0.523,-1.025,0.168,0.0134332352529073,5.0,4.0,1.005,-0.311,-0.413,-0.113,-0.658,G
138,-14.0,7,-13.154,-2.117,0.0111006484352974,0.074,-0.879,-0.552,5.0,4.0,-0.3310000002384186,-0.859,0.37,0.496,-0.157,B
299,18.848,10,-7.51,-0.0078271863649064,-1.13,0.488,0.418,0.901,0.98249663277433,1.1230121500893389,-0.6980000138282776,-0.231,-1.908,0.213,0.0092469256567915,K
1556,0.0218840274856261,5,4.557,1.896,0.0111006484352974,-0.422,1.407,-2.642,-1.372,0.0,0.035,2.822,-0.9,0.0229078392806968,0.24,B
5099,-3.93,10,17.839,-0.36,0.254,-0.213,-0.03,0.132,0.98249663277433,4.0,1.064,2.582,-0.539,0.815,0.616,A
382,0.0218840274856261,1,-1.919,-2.039,-1.637,-2.485,3.042,0.792,1.447,1.275,0.585722422673069,-0.799,0.321,0.703,-0.439,J
6691,0.0218840274856261,10,-0.695,6.239,0.0111006484352974,-6.318,-2.271,1.794,-2.959,2.0,4.054,-0.0038317233655326,0.0085460893854748,-1.843,5.142,C
5523,3.832,10,-13.239,0.65,0.143,8.809,3.975,3.621,0.98249663277433,3.0,4.034,0.88,0.593,-1.56,0.433,D
4857,0.0218840274856261,12,-5.313,1.947,0.0111006484352974,0.255,0.0183034665921163,-0.076,3.053,1.706,-1.4110000133514404,-0.0038317233655326,0.636,-0.413,1.942,K
8223,0.0218840274856261,5,0.0516483884470489,1.663,6.803,0.0030734613766998,0.919,0.747,2.0,1.0,1.026,0.485,-2.758,0.109,2.377,C
7034,-12.912,7,-13.945,-2.599,0.0111006484352974,1.429,0.6,-1.546,1.0,0.0,0.016,-0.699,-0.805,0.084,-0.336,B
5665,11.034,10,0.0516483884470489,4.265,0.0111006484352974,1.466,0.0183034665921163,-0.24,3.248,0.0,-1.2599999904632568,-0.0038317233655326,-0.411,1.077,-2.502,C
7800,0.0218840274856261,10,0.0516483884470489,-0.0078271863649064,-0.733,0.0030734613766998,0.787,-0.355,0.007,3.0,4.019,-0.0038317233655326,-0.642,0.095,-1.302,A
6669,21.139,11,-3.488,-1.388,-0.807,-1.016,0.33,-0.53,-0.419,-0.544,-0.2829999923706054,-0.089,0.046,0.011,-0.423,G
5621,-3.565,8,-2.58,7.034,-2.736,0.0030734613766998,0.132,-2.995,-0.303,-0.219,0.8610000014305115,-0.0038317233655326,2.718,-1.956,2.441,L
8236,-13.368,8,-13.853,-2.44,0.523,0.035,-1.331,0.0134332352529073,7.0,1.0,-0.8429999947547913,-1.277,0.371,1.269,1.014,B
2721,-13.737,5,-9.085,-0.0078271863649064,0.974,-1.077,0.0183034665921163,0.0134332352529073,5.0,4.0,1.017,-0.0038317233655326,1.351,0.0229078392806968,-0.32,C
1932,-2.558,3,-0.348,-2.158,-0.23,0.075,-0.718,-0.495,-0.037,4.0,1.018,-0.0038317233655326,-0.61,-0.515,-0.144,D
5882,0.0218840274856261,2,1.665,-0.0078271863649064,1.234,1.112,-2.231,0.135,-2.264,1.0,1.017,0.31,-0.285,1.028,-0.066,E
3236,-5.108,5,0.0516483884470489,5.946,0.0111006484352974,0.0030734613766998,-3.193,1.476,-0.603,-2.033,0.8650000095367432,-0.0038317233655326,0.518,-0.958,0.089,L
3140,21.361,10,0.0516483884470489,-1.126,-0.676,-1.273,-0.011,-0.757,0.98249663277433,-0.07,0.4460000097751617,0.011,0.759,0.502,-0.948,G
4163,21.255,12,0.0516483884470489,-1.197,0.0111006484352974,-1.018,-0.401,0.0134332352529073,1.0,0.0,0.046,-0.043,0.837,0.0229078392806968,-0.121,G
7680,21.189,12,-3.585,-0.888,-1.039,0.0030734613766998,-0.385,0.0134332352529073,-0.371,-0.82,0.585722422673069,-0.0038317233655326,1.207,0.092,-0.379,G
3807,1.428,0,-0.331,1.266,4.435,-0.732,-0.835,0.303,-0.345,0.0,0.048,-0.0038317233655326,0.0085460893854748,2.348,0.0092469256567915,C
8463,-3.019,10,20.154,-0.0078271863649064,0.0111006484352974,0.741,0.0183034665921163,-0.663,0.745,1.0,0.0820000022649765,-0.035,-0.379,-0.165,0.083,A
5549,0.0218840274856261,7,-3.568,-0.0078271863649064,-2.455,1.479,4.094,-2.707,-0.547,-1.4,0.585722422673069,1.717,2.726,-0.07,0.819,L
4154,-12.077,10,-12.68,-1.447,0.0111006484352974,2.487,0.53,0.032,-1.524,1.0,1.011,0.631,-2.174,-1.209,0.953,B
4172,-7.655,15,-1.308,10.135,-6.304,1.327,-0.744,0.0134332352529073,1.05,-0.852,-1.843000054359436,-0.0038317233655326,0.815,5.999,0.0092469256567915,L
796,-3.807,10,19.97,-1.025,-0.816,1.051,-0.309,-0.972,3.0,3.0,4.016,-1.475,-0.081,0.231,0.0092469256567915,A
2416,-7.194,0,0.0516483884470489,-1.472,-1.612,-3.055,3.755,1.178,1.886,1.004,-0.925000011920929,-0.0038317233655326,1.144,1.307,0.075,J
785,-9.164,9,-14.903,3.147,0.0111006484352974,-0.125,-0.772,0.0134332352529073,1.711,1.0,1.054,2.365,0.0085460893854748,-0.756,-0.191,B
3158,-2.061,5,-3.148,1.929,3.01,-2.182,2.33,-1.972,-2.771,0.0,0.048,-0.0038317233655326,0.0085460893854748,-0.256,1.049,E
123,21.399,10,-2.697,-1.411,-0.87,-0.98,-0.371,0.0134332352529073,5.0,4.0,1.021,-0.0038317233655326,0.0085460893854748,0.0229078392806968,-0.019,G
2172,-3.832,2,-0.398,-2.036,-0.161,0.949,-0.021,-0.481,5.0,4.0,1.016,-0.0038317233655326,0.119,-0.128,1.172,E
6980,-3.075,3,-0.34,-2.126,0.0111006484352974,0.307,-0.497,-0.653,5.0,4.0,-1.8459999561309808,-0.0038317233655326,-0.736,-1.238,0.691,E
8495,1.246,2,-1.017,-0.682,1.037,1.022,-2.647,-0.28,0.697,1.0,1.021,0.384,-0.684,-3.227,0.0092469256567915,E
8299,0.0218840274856261,10,-13.844,-0.881,0.816,-0.295,-2.518,0.218,1.355,1.0,1.034,-0.0038317233655326,0.63,-0.14,0.393,B
4340,-4.959,10,0.0516483884470489,-1.347,-1.538,-1.728,0.0183034665921163,1.374,0.601,0.216,-0.4679999947547912,-0.074,-0.788,-0.059,0.0092469256567915,J
910,20.791,11,-4.166,-0.885,-0.894,-0.884,0.0183034665921163,0.397,-0.325,0.225,-0.3729999959468841,0.497,-0.468,-0.221,0.651,K
2309,-6.156,2,-1.484,-1.12,-0.727,-2.221,0.0183034665921163,0.323,5.0,4.0,1.041,0.134,0.389,1.075,0.263,E
8626,21.511,10,-2.467,-0.998,-0.526,-1.382,-0.567,-0.255,-0.249,1.0,1.034,-0.187,0.826,0.351,-0.388,G
3634,16.048,10,-1.001,4.052,4.489,1.323,0.0183034665921163,-0.042,0.187,1.0,1.065,-1.089,0.0085460893854748,0.0229078392806968,0.0092469256567915,C
1257,0.0218840274856261,9,-14.796,-0.049,-0.117,-0.08,-1.835,-2.094,6.0,0.0,0.013,0.396,-0.203,-0.299,-0.282,B
4458,0.0218840274856261,2,-4.704,9.69,-1.54,-0.724,0.418,0.0134332352529073,0.98249663277433,0.064,0.1580000072717666,-2.601,0.848,-0.461,1.388,L
1178,21.162,13,-2.53,-0.0078271863649064,-0.491,-1.074,-0.04,-0.139,0.98249663277433,1.1230121500893389,-0.3939999938011169,-0.891,0.988,-0.051,0.33,K
4652,0.0218840274856261,10,0.0516483884470489,-0.0078271863649064,0.0111006484352974,-1.48,-0.175,-0.822,-0.049,-0.997,0.3779999911785126,-0.179,1.014,0.526,0.0092469256567915,G
3650,-2.513,10,-3.751,-0.0078271863649064,-3.016,0.232,-1.057,0.0134332352529073,0.827,-0.122,0.585722422673069,3.693,-0.31,0.781,-2.203,K
442,-0.46,14,-1.77,7.224,-2.762,3.47,-3.134,0.031,-1.22,-2.287,0.585722422673069,-0.0038317233655326,0.81,-0.773,2.141,L
8568,-5.827,10,0.0516483884470489,-1.731,0.0111006484352974,-2.814,3.223,1.064,0.98249663277433,1.384,-0.1089999973773956,-0.185,0.572,1.032,-0.372,J
1399,-5.046,9,19.109,-0.844,-1.201,0.144,-0.101,0.031,0.98249663277433,1.0,0.0570000000298023,-0.0038317233655326,0.342,0.257,-0.457,A
1457,-6.238,8,17.164,0.296,0.0111006484352974,0.0030734613766998,0.0183034665921163,0.0134332352529073,0.123,0.0,0.002,-1.187,0.067,-1.432,0.0092469256567915,A
7955,-3.889,13,-1.741,1.321,-1.35,1.199,0.0183034665921163,-0.908,2.0,1.0,1.061,1.441,2.902,0.0229078392806968,1.423,D
1054,-4.012,2,-0.089,-1.531,-0.711,0.0030734613766998,0.884,1.091,0.277,1.1230121500893389,1.1859999895095823,-0.007,-1.668,0.616,-0.428,J
5389,0.0218840274856261,3,0.0516483884470489,6.025,-0.871,0.078,2.48,0.213,-0.303,1.1230121500893389,1.2100000381469729,2.41,2.313,-0.806,1.385,L
3275,-4.617,7,-0.836,-0.0078271863649064,-5.928,0.0030734613766998,0.0183034665921163,-1.888,0.98249663277433,-1.006,0.585722422673069,-1.932,3.827,0.0229078392806968,0.493,L
7406,-7.722,11,9.967,-0.0078271863649064,-1.552,-2.149,0.095,-1.004,-1.3,1.0,1.011,-0.0038317233655326,0.835,0.0229078392806968,0.0092469256567915,A
3699,1.35,3,0.0516483884470489,-0.0078271863649064,1.743,1.663,-3.453,-0.106,2.0,1.0,0.7630000114440918,-0.0038317233655326,-0.772,0.626,-0.734,E
3759,-4.17,10,19.757,-0.892,-1.094,0.613,-0.525,-0.436,0.98249663277433,1.0,0.3160000145435333,-1.074,0.011,0.349,-0.179,F
929,0.0218840274856261,6,-10.291,-1.724,0.283,0.0030734613766998,-1.261,1.661,-0.857,0.0,-1.350000023841858,-0.0038317233655326,2.18,-0.03,-0.217,B
6848,0.188,3,2.486,10.019,0.0111006484352974,0.0030734613766998,0.0183034665921163,2.254,0.595,-3.215,0.585722422673069,1.331,0.0085460893854748,-0.239,-2.284,L
1829,0.0218840274856261,10,20.099,-0.0078271863649064,-0.646,0.6,-0.302,-0.778,0.806,2.0,0.585722422673069,-0.439,0.0085460893854748,0.0229078392806968,-0.243,A
8160,20.637,11,0.0516483884470489,-0.0078271863649064,-1.039,-0.644,0.0183034665921163,0.0134332352529073,0.248,-0.384,-0.4740000069141388,-0.0038317233655326,0.0085460893854748,-0.035,0.658,K
5737,0.0218840274856261,2,0.346,-0.372,2.138,1.428,-4.683,0.117,0.98249663277433,1.0,1.024,-0.289,-1.785,-0.025,-1.385,E
4221,21.183,11,-3.376,-0.0078271863649064,-0.957,0.0030734613766998,0.102,0.0134332352529073,-0.513,1.1230121500893389,0.585722422673069,-0.041,0.36,0.0229078392806968,-0.198,G
3546,-11.824,7,-13.606,-1.003,0.555,-0.113,-0.956,-2.285,-1.624,1.0,1.011,-0.748,0.057,2.067,0.0092469256567915,B
7763,-6.075,1,0.0516483884470489,-1.701,-1.384,-2.29,2.839,0.861,1.122,1.216,0.585722422673069,-0.622,0.041,1.638,-1.01,J
6433,0.0218840274856261,10,-2.641,4.659,0.0111006484352974,0.0030734613766998,-0.979,0.0134332352529073,2.263,1.0,1.044,-2.06,-2.202,0.0229078392806968,0.743,C
2011,-3.568,10,19.978,-1.113,-0.483,0.579,0.13,-0.909,0.655,0.0,0.034,-0.57,-0.195,-0.257,0.0092469256567915,A
7323,-3.077,15,0.0516483884470489,2.637,0.0111006484352974,2.36,3.197,-2.643,4.0,1.0,1.049,-0.041,-0.143,0.0229078392806968,0.208,E
6580,-7.478,10,16.18,-0.0078271863649064,0.0111006484352974,-1.202,0.116,0.0134332352529073,-1.397,3.0,0.4690000116825104,1.536,0.0085460893854748,-0.875,0.0092469256567915,A
3219,-12.76,6,-11.387,-1.374,0.0111006484352974,-0.474,0.786,-0.468,1.0,0.0,0.021,-0.0038317233655326,0.223,1.106,0.0092469256567915,F
2606,-13.589,7,-12.976,-0.0078271863649064,1.048,-0.686,0.0183034665921163,-1.31,0.677,0.0,-0.2300000041723251,-1.545,-0.048,0.0229078392806968,-0.867,F
3264,-6.649,11,0.0516483884470489,0.374,0.154,-1.962,3.591,3.559,-3.277,0.753,0.585722422673069,-0.0038317233655326,0.0085460893854748,4.816,0.0092469256567915,J
4928,-0.592,3,-9.921,-0.692,-1.068,1.444,-1.092,3.769,0.98249663277433,1.1230121500893389,2.996000051498413,2.858,-0.302,0.743,-0.151,K
7888,11.851,15,-3.433,7.047,10.555,0.851,-0.446,0.416,0.98249663277433,1.0,1.013,-0.831,0.79,1.098,-0.261,C
6436,-7.257,10,-2.681,-0.99,-1.706,-4.012,0.0183034665921163,0.991,0.98249663277433,1.1230121500893389,0.585722422673069,-0.0038317233655326,1.069,0.921,-0.315,J
6,17.631,12,0.0516483884470489,0.494,1.035,4.559,3.898,1.695,4.0,1.0,1.057,-0.845,-0.402,-2.541,-0.789,D
2980,-13.493,6,-12.994,-0.0078271863649064,0.0111006484352974,-0.333,-1.261,-0.048,1.0,0.0,-0.3379999995231628,-1.276,0.0085460893854748,0.778,0.459,B
3361,21.461,12,0.0516483884470489,-0.961,-0.751,-1.314,-0.097,-0.401,-0.474,1.1230121500893389,-0.1689999997615814,-0.079,0.0085460893854748,0.127,-0.081,G
4774,21.325,10,0.0516483884470489,-1.059,-0.793,-1.434,0.0183034665921163,-0.598,-0.324,-0.234,0.585722422673069,0.119,0.191,-0.232,0.0092469256567915,K
1943,0.0218840274856261,6,-11.607,-2.168,0.533,-0.579,-1.149,2.104,4.0,2.0,4.006,-0.636,0.454,0.592,0.0092469256567915,B
6596,-14.03,5,-8.981,-0.0078271863649064,-0.523,-1.873,0.0183034665921163,-0.298,-2.891,0.0,0.023,-1.276,0.386,0.0229078392806968,-0.19,F
1635,1.4,10,16.826,1.048,4.642,0.0030734613766998,0.0183034665921163,0.0134332352529073,-2.351,4.0,1.047,1.156,-2.274,0.0229078392806968,1.227,C
8142,0.0218840274856261,10,-1.366,-0.0078271863649064,-0.947,-1.358,0.881,0.862,0.284,0.989,1.1299999952316284,-0.0038317233655326,-1.433,0.292,-0.905,J
7413,0.0218840274856261,15,0.0516483884470489,3.084,-2.286,0.0030734613766998,-0.248,0.0134332352529073,0.98249663277433,-0.977,0.585722422673069,-1.798,0.0085460893854748,-1.571,0.775,L
6203,-6.133,10,-1.177,-1.52,-0.999,-1.599,0.0183034665921163,0.903,1.436,0.293,-1.2009999752044678,-0.227,0.697,2.016,1.382,J
2070,-4.949,9,0.436,1.622,1.506,-0.984,2.378,2.838,-1.536,0.833,0.585722422673069,-0.154,0.0085460893854748,0.098,0.219,J
3134,0.0218840274856261,15,-2.144,-0.0078271863649064,0.0111006484352974,-0.608,1.754,0.221,4.6,0.0,0.062,-0.0038317233655326,0.044,-0.82,0.827,C
5160,-10.563,10,-15.564,-0.0078271863649064,0.0111006484352974,0.076,0.852,0.0134332352529073,2.332,0.0,1.963000059127808,1.195,-1.335,-1.298,0.0092469256567915,B
6156,-3.437,6,0.0516483884470489,8.672,0.0111006484352974,-0.798,0.764,0.0134332352529073,0.98249663277433,-2.369,-2.7219998836517334,-0.673,0.825,0.0229078392806968,-0.924,L
6636,-3.445,10,19.961,-1.108,-0.384,0.899,-0.44,0.0134332352529073,1.0,0.0,0.046,-0.0038317233655326,-0.086,0.217,0.141,A
2242,21.22,12,-3.915,-1.26,-0.995,0.0030734613766998,-0.419,-0.501,-0.035,-1.111,0.2759999930858612,-0.2,0.588,0.363,0.005,G
1474,-3.651,0,-0.018,-0.331,-0.881,-0.366,0.0183034665921163,-0.924,3.0,3.0,4.026,-0.0038317233655326,-0.238,-1.991,1.259,E
