id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,label
965,-8.102,-4.257,-1.623,0.000552807486631,2.671,-0.234,0.0001985672710991,-0.254,-0.00926820524311,-0.983,-0.005,-0.767,0.156,0.955,-0.3122436,-0.2935913,0.12766007,E
4652,11.996,-3.118,-1.016,-3.177,2.349,-1.479,0.0001985672710991,2.066,-0.00926820524311,1.412,0.614,-1.463,0.166,-1.41,-7.4371657,-3.9929214,5.640912,A
528,-4.657,-0.64,1.747,-1.656,0.869,-0.257,0.0001985672710991,0.536,2.439,-2.723,0.0014452375641311,2.31,-0.0004713872188822,-2.3,-4.588348,-2.0326173,4.395214,E
176,-0.0320429461504227,-0.68,4.292,1.606,5.664,0.75,-2.105,-0.782,0.142,-0.533,0.647,-0.397,-0.415,0.0129095768374164,2.8315234,1.5454,-0.9014218,E
2470,-0.762,0.218,4.982,-0.738,0.273,4.112,0.127,-0.0037428125696456,2.797,1.088,0.0014452375641311,1.695,0.098,0.0129095768374164,-0.0261065166798884,2.0254173,3.5311437,A
4141,-7.072,-1.716,-0.365,-1.976,1.044,1.798,2.064,-0.0037428125696456,-0.00926820524311,-0.986,0.0014452375641311,0.582,0.367,0.84,-7.8546,-1.9521304,0.0164125132451899,G
2834,4.2,-3.142,1.845,9.706,-0.332,2.141,0.646,-1.867,0.629,-0.0097396462950526,4.519,0.611,-1.641,0.549,17.352064,7.5406,-5.7609406,A
4534,2.213,8.245,-2.544,0.000552807486631,1.101,0.0503234109221127,0.488,0.364,-0.94,-0.0097396462950526,0.0014452375641311,-0.694,1.386,-1.313,1.9301564,-0.34767833,-1.6436247,G
572,-7.483,-2.568,-0.931,-1.576,3.405,0.058,0.244,-0.475,-1.946,-0.0097396462950526,0.118,-0.397,-1.197,0.387,-3.7830663,-1.3926086,2.9323094,E
3113,-3.112,-0.622,4.178,-1.966,4.157,0.845,-2.752,0.815,-0.00926820524311,-0.0097396462950526,-1.833,0.276,1.397,-0.045,-3.0692883,-0.2719913,0.1290555,E
3921,-1.552,-0.519,5.891,1.46,4.595,2.104,3.192,2.77,2.817,-0.0097396462950526,0.44,0.488,-1.292,-0.132,-0.0261065166798884,2.368765,-0.19806635,E
4387,-7.721,-4.253,-1.004,0.308,2.875,-0.277,-0.821,0.256,-0.304,-1.503,-0.06,-2.337,0.134,0.108,0.8672024,0.124139115,-0.8206667,E
4873,-2.353,3.179,4.034,-1.974,-1.479,-2.516,-1.229,-0.061,2.69,-0.048,1.902,2.326,-0.0004713872188822,-1.206,-5.5399537,-4.2344866,5.563139,B
2374,-3.077,1.841,5.052,-1.389,1.618,0.408,-1.275,-0.0037428125696456,1.406,-1.635,1.823,-0.0110852764823451,-1.889,-0.305,-5.122733,-1.8559566,6.314713,E
3590,-0.0320429461504227,0.057,0.0039526245551601,0.000552807486631,-2.585,3.916,-0.392,-0.0037428125696456,-3.231,-1.388,0.822,-0.24,0.057,-1.01,-7.5132165,0.031286985,8.113759,B
4556,-2.056,2.582,4.02,-2.732,-2.051,2.257,0.0001985672710991,0.253,0.041,0.866,0.0014452375641311,0.144,1.729,-1.405,-8.313185,-1.5796609,8.600363,B
2208,0.364,7.345,-2.373,-1.982,0.087,1.373,0.0001985672710991,-0.924,3.739,-0.144,2.193,-1.033,0.96,1.166,-7.188491,-1.9508259,8.692879,G
2858,-0.0320429461504227,-4.735,-1.632,1.774,3.149,-0.739,-0.586,-0.0037428125696456,-2.541,0.223,-0.241,-0.813,-1.381,1.037,4.5966697,1.1993825,-3.958124,E
2492,0.076,4.222,4.891,-3.036,-3.8,-3.623,-1.048,0.908,-0.815,0.208,-0.546,1.481,-1.165,-2.598,-5.244034,-4.6376867,1.6509805,B
3075,12.553,-4.908,-2.284,0.000552807486631,1.87,0.0503234109221127,1.267,-0.0037428125696456,0.843,0.525,0.416,-1.35,-1.311,-0.425,-7.215425,0.0080752804359928,5.7462296,A
383,-0.0320429461504227,-3.934,-2.856,0.000552807486631,1.007,0.196,1.354,0.639,0.977,0.545,1.322,-0.915,-0.026,0.155,-9.134138,-3.4568868,8.482289,A
852,-6.273,-0.0347338835601159,-1.28,0.000552807486631,0.0027965800577392,0.703,-0.95,0.632,-0.00926820524311,-1.878,0.0014452375641311,-3.34,0.736,-0.431,2.368246,1.6558174,-3.8113642,E
1880,-6.663,-3.425,-0.831,-1.147,2.812,0.0503234109221127,-0.73,-0.079,1.28,-2.615,-1.087,0.111,2.129,-0.553,-1.6963358,-0.28957385,0.0164125132451899,E
370,-1.782,-0.0347338835601159,2.689,-2.055,-2.684,-0.983,-0.022,-3.254,-0.04,-0.0097396462950526,-1.028,-0.0110852764823451,-0.419,0.041,-3.421261,-1.8928696,0.731009,B
2646,1.106,6.109,1.474,-1.148,-0.175,-3.105,4.218,3.043,1.238,1.336,0.0014452375641311,-1.941,0.271,2.875,-2.0569198,-3.185626,0.9177837,G
3434,-4.207,-3.756,-4.183,-0.158,-0.117,2.262,-0.577,-0.13,-2.562,0.183,0.354,1.197,0.059,-0.858,-0.0261065166798884,0.0080752804359928,2.45468,A
4561,4.083,8.202,-4.686,1.917,1.899,-0.092,-1.032,-1.444,0.607,0.345,0.723,-1.377,0.183,-0.444,3.7698245,1.251,-1.8170266,G
1105,0.575,-2.355,0.0039526245551601,8.539,-1.807,0.49,1.357,-2.053,3.493,-0.0097396462950526,2.005,-0.0110852764823451,2.689,0.0129095768374164,17.657398,6.738217,-9.983635,A
4180,-0.0320429461504227,-3.606,-2.049,-4.286,0.0027965800577392,1.276,1.756,-0.0037428125696456,0.579,0.09,0.471,-1.74,-0.011,0.0129095768374164,-10.821242,0.0080752804359928,9.005792,A
2361,-0.0320429461504227,0.297,4.224,-1.071,1.055,-0.825,2.39,-2.096,0.262,0.129,-0.038,2.623,-0.378,-1.382,-2.1567247,-1.4289912,1.1911414,E
4876,-6.154,-0.0347338835601159,-4.341,-0.957,0.0027965800577392,0.101,-0.143,-0.725,-0.799,0.299,1.398,0.282,-0.0004713872188822,0.0129095768374164,-3.6045551,-1.4618609,4.522828,G
1336,-5.912,-1.126,0.015,-2.42,-0.956,-2.575,1.803,0.585,-1.164,1.235,0.0014452375641311,-0.989,-3.109,0.506,-5.607785,-4.175991,4.2916203,E
2189,-5.359,-1.708,2.526,-0.526,3.76,-0.049,-0.615,-3.763,-0.00926820524311,0.172,-2.315,-1.737,0.628,-0.281,1.0412592,0.65936524,-3.8576117,E
4844,11.752,-2.302,-1.54,-2.882,0.58,1.794,1.08,1.917,-0.165,-0.827,-0.688,-0.76,-0.758,0.0129095768374164,-6.627869,-1.0418781,4.618248,A
2585,7.658,-3.852,-0.094,-2.546,0.0027965800577392,-3.68,-1.245,-0.704,-0.059,0.094,-1.812,0.053,0.871,0.258,-2.8637478,-3.619791,-1.7880485,A
3716,-6.499,-3.444,0.0039526245551601,1.676,0.525,-1.039,-0.435,2.333,-2.452,2.66,1.458,0.776,-0.095,0.855,2.82833,0.08422607,-0.5297532,E
3270,-1.07,-1.838,0.0039526245551601,-0.566,-2.19,-2.269,-0.894,-0.664,-0.00926820524311,0.947,-1.796,1.443,4.349,0.884,1.2156098,-1.022574,-4.174702,A
5113,1.652,-0.0347338835601159,0.712,-2.018,-0.616,-3.762,-0.816,-0.412,-0.00926820524311,0.242,0.176,2.127,1.674,-2.278,-3.5382683,-4.1973567,1.3156247,A
1171,-1.688,-1.362,2.282,4.31,4.4,0.0503234109221127,0.0001985672710991,2.269,-1.238,-0.0097396462950526,-0.35,-0.666,3.601,-1.315,9.731752,0.0080752804359928,-6.8756375,E
3290,1.656,0.906,1.803,0.579,-2.491,1.36,2.518,1.614,-0.69,-0.0097396462950526,-1.531,-2.002,-1.673,0.105,2.3517563,0.0080752804359928,-3.2086513,B
3693,1.67,-0.0347338835601159,1.82,0.000552807486631,-3.759,0.557,-1.29,-0.0037428125696456,0.554,-0.0097396462950526,1.231,1.889,2.273,1.794,-7.789007,-2.6666348,7.525823,B
1422,-3.177,-1.442,0.0039526245551601,0.553,0.045,-0.406,0.0001985672710991,-3.148,2.167,-0.326,0.0014452375641311,-0.0110852764823451,0.941,-1.272,0.7760145,-0.10342613,0.16059375,B
2607,1.493,0.261,4.232,0.000552807486631,-0.038,0.788,3.121,-2.86,0.077,1.312,-2.386,-1.9,1.06,0.131,-0.19185948,0.8385912,-2.7228498,B
2952,9.011,-2.869,0.0039526245551601,-4.815,-0.084,0.0503234109221127,0.222,0.226,-1.803,0.059,-0.173,0.163,-0.0004713872188822,0.0129095768374164,-0.0261065166798884,-6.3601303,5.416307,A
4386,-6.499,-3.506,0.0039526245551601,-0.2,2.632,0.0503234109221127,0.0001985672710991,0.722,-0.00926820524311,-1.73,-0.989,-1.163,1.372,-0.996,0.58077455,0.16101739,-1.8370199,E
1464,-0.455,-1.558,-1.422,-0.188,-3.367,7.793,1.213,1.065,-0.158,0.717,-0.256,-0.0110852764823451,1.957,-0.297,-2.8888896,4.842504,0.0164125132451899,B
874,2.404,7.238,-3.033,1.363,0.0027965800577392,0.0503234109221127,0.163,-0.928,-0.00926820524311,-0.257,-0.504,1.266,-0.0004713872188822,1.299,3.7487078,0.0080752804359928,-3.518188,G
2297,6.125,-0.329,0.0039526245551601,10.355,-0.662,0.0503234109221127,0.0001985672710991,-1.874,-2.743,-2.45,-1.98,-0.418,-1.01,-2.483,-0.0261065166798884,9.157425,-22.329771,A
5014,-6.759,-2.999,0.0039526245551601,0.000552807486631,0.181,-1.352,0.476,1.759,-1.324,-0.308,0.0014452375641311,0.135,-0.0004713872188822,1.684,-0.0261065166798884,-1.5405217,1.4217308,E
4578,9.074,-5.933,0.0039526245551601,0.000552807486631,3.086,0.603,-0.805,-0.0037428125696456,1.307,0.904,0.0014452375641311,-0.0110852764823451,-1.381,0.0129095768374164,-8.3601055,-2.7037737,0.0164125132451899,A
1251,-6.877,-2.869,0.0039526245551601,-1.857,0.571,-0.875,0.0001985672710991,-0.923,-0.95,-0.632,1.301,3.214,-0.0004713872188822,0.0129095768374164,-5.255902,0.0080752804359928,5.2078657,E
2615,-2.721,-0.452,5.128,-1.974,5.106,-1.15,-2.696,0.467,-0.329,-3.359,-0.689,-0.0110852764823451,-0.06,-0.237,-3.504156,-2.0950172,1.1761681,E
840,4.491,0.477,-1.383,3.233,-2.074,-3.181,2.574,2.519,-4.088,-0.445,-0.828,-2.055,3.049,-1.153,9.389537,1.2301217,0.0164125132451899,A
3454,-6.901,-3.549,0.663,-0.045,2.885,0.575,-0.931,1.626,0.917,-2.266,-0.58,-2.053,0.854,-0.049,-0.0261065166798884,0.6083478,-0.7315121,E
581,8.743,-5.107,-2.047,-2.373,1.403,1.447,0.389,-2.535,0.098,1.998,0.118,0.953,1.136,0.964,-6.1097617,-1.2160171,5.1761875,A
204,-6.104,-0.02,-4.914,-1.291,-2.31,-0.507,0.0001985672710991,-0.392,0.434,0.314,1.587,-0.0110852764823451,-1.045,-0.386,-4.350086,-2.2266347,5.0754724,G
1641,0.188,7.733,-5.333,0.416,2.32,0.0503234109221127,-0.696,-0.355,0.853,0.697,0.544,0.406,-0.0004713872188822,-1.318,0.21888727,0.4846608,0.8134614,G
2014,-0.389,-0.0347338835601159,0.0039526245551601,1.428,1.751,-0.451,0.0001985672710991,-0.0037428125696456,0.25,0.977,-0.606,-2.138,-3.951,0.718,4.0492845,1.259739,-3.9313245,E
905,-5.214,-3.519,0.0039526245551601,3.017,1.193,0.598,-0.946,2.243,-2.508,2.287,0.407,1.985,-0.0004713872188822,0.0129095768374164,6.383332,2.7961476,-3.8651328,G
631,-0.0320429461504227,2.682,4.222,-2.304,0.0027965800577392,2.359,0.756,-0.0037428125696456,-1.074,-1.34,0.0014452375641311,-1.185,0.114,-0.749,-0.0261065166798884,-0.56173027,5.5562034,B
4235,-0.0320429461504227,-4.162,0.0039526245551601,-1.978,0.374,-3.133,0.24,-1.153,0.176,-0.099,-0.51,0.336,-0.223,0.562,-2.9993355,0.0080752804359928,0.2602477,A
1974,-7.918,-2.177,-1.45,-1.204,1.713,-1.051,0.0001985672710991,0.854,-0.00926820524311,0.106,-0.308,0.389,1.129,0.0129095768374164,-2.1248024,-1.5523131,0.7189447,E
162,-0.0320429461504227,-3.661,-0.857,0.385,2.73,0.0503234109221127,3.167,1.024,-1.7,-0.0097396462950526,1.401,1.546,0.547,1.744,-0.523754,-0.25444353,2.3120506,E
3548,-7.186,-4.17,-0.256,0.000552807486631,2.092,-1.13,0.0001985672710991,-1.533,-1.241,-0.907,-0.076,-1.67,0.734,-0.34,-0.29634666,-0.95589566,0.0164125132451899,E
3936,10.346,-0.0347338835601159,0.0039526245551601,-2.514,-0.733,-0.145,-0.709,2.007,-0.32,-1.637,-1.452,1.074,-1.255,-0.351,-0.0261065166798884,-1.5571826,1.1850069,A
5121,0.728,7.975,0.0039526245551601,1.254,1.887,0.0503234109221127,0.0001985672710991,-0.0037428125696456,-0.069,2.2,0.0014452375641311,-0.647,0.332,-0.549,3.810663,0.06435646,-3.8716953,G
2767,-7.141,-4.606,-0.784,0.724,1.913,-1.023,-0.807,-0.97,-0.00926820524311,1.054,0.0014452375641311,-0.779,-0.052,0.85,2.4695332,0.21360867,-2.8053863,E
617,-4.852,-0.988,-3.96,-1.315,-1.152,3.917,-0.055,-0.347,-1.6,0.612,0.045,-0.0110852764823451,0.315,0.479,-4.4458995,1.2866,4.848638,G
875,-7.013,-3.551,-3.001,0.746,0.928,0.0503234109221127,0.228,0.299,-1.224,-1.202,-1.134,-0.0110852764823451,-0.0004713872188822,2.005,3.1664848,0.5946956,0.0164125132451899,E
1431,10.606,-3.973,-2.418,-4.997,0.0027965800577392,2.8,0.0001985672710991,1.264,0.324,-0.04,0.0014452375641311,0.243,-0.563,-0.37,-12.524952,-2.584739,10.20327,A
547,-0.0320429461504227,-1.363,3.665,0.000552807486631,-0.914,-0.343,2.262,0.122,0.941,2.485,0.0014452375641311,-0.0110852764823451,3.584,-0.433,4.2503233,1.1722696,-1.566236,A
4129,0.31,-0.0347338835601159,1.677,6.661,-4.197,-0.722,0.753,-2.89,2.673,-0.487,0.322,-1.092,0.425,-0.423,15.359665,5.1805387,-11.032511,A
4796,7.938,1.181,-1.245,6.915,-1.22,0.0503234109221127,3.34,0.416,-0.00926820524311,-0.0097396462950526,-2.252,0.16,-0.0004713872188822,-0.947,19.030966,0.0080752804359928,-17.8045,A
4456,4.851,-3.124,1.696,9.044,-0.081,1.809,0.102,-1.801,0.571,1.853,0.0014452375641311,-0.296,-0.0004713872188822,0.706,14.871128,6.21286,-2.626604,A
2659,2.507,7.303,-0.451,-1.401,2.301,1.777,-0.833,-0.154,1.105,-0.61,0.597,2.137,-1.002,1.988,-4.4377394,-0.40160877,4.7281127,G
4187,-1.011,-0.0347338835601159,5.076,-0.842,-2.838,0.717,2.273,1.136,2.594,1.192,0.121,-1.485,0.152,0.319,-2.315104,-0.34324348,2.1298146,B
2764,-0.672,2.521,0.0039526245551601,-1.904,-4.83,1.574,0.0001985672710991,-1.395,-2.453,0.725,-1.673,-0.0110852764823451,-0.535,0.324,-3.333427,0.15903479,0.8234043,B
4309,1.943,1.857,3.003,1.289,2.458,1.927,-0.612,4.585,0.014,0.325,0.0014452375641311,0.008,-2.266,-1.164,3.6536813,0.0080752804359928,-3.7312384,E
1861,0.272,-0.0347338835601159,4.567,-2.015,0.0027965800577392,1.268,0.761,1.867,0.154,-0.223,-0.079,-0.554,-0.032,1.851,-5.0280933,-0.91913915,4.0560684,B
640,-3.952,2.056,0.0039526245551601,0.116,-0.035,-2.607,2.913,2.594,0.717,0.766,-0.551,-0.901,-1.698,0.908,1.7059526,-1.2582349,-3.0088036,G
3337,-3.883,-1.892,-1.611,0.051,0.0027965800577392,3.548,-1.699,1.914,-0.759,-0.0097396462950526,-1.265,3.141,-0.311,-0.687,-0.0261065166798884,2.8927045,-0.3579049,A
637,-0.0320429461504227,-1.044,0.0039526245551601,11.084,-1.122,0.0503234109221127,3.99,0.292,-0.00926820524311,-0.0097396462950526,-0.292,-0.881,-0.0004713872188822,-1.159,-0.0261065166798884,9.3491125,-19.713152,A
3930,7.886,-4.089,-3.218,-3.268,-1.849,-1.461,-1.5,2.82,-0.00926820524311,-0.041,0.0014452375641311,1.263,0.037,0.0129095768374164,-5.254179,-2.8325565,0.76234436,A
3866,-3.412,-2.321,-1.327,0.644,-3.565,-3.739,-2.354,-1.322,-1.148,-0.671,-0.098,-0.136,-1.034,2.286,2.8820558,0.0080752804359928,-3.7108035,A
2308,7.082,-4.464,0.0039526245551601,0.000552807486631,0.615,-1.71,0.441,-0.602,-1.201,-0.341,-0.18,0.739,0.719,0.0129095768374164,-0.0261065166798884,-3.3240001,3.0614173,A
3336,9.49,-0.0347338835601159,-2.62,-1.391,0.858,1.031,-0.126,-1.017,0.593,0.617,0.0014452375641311,0.667,-0.046,0.512,-4.1336994,-0.84857386,4.180298,A
2096,-4.291,1.86,-5.29,0.000552807486631,-1.42,0.262,0.859,0.218,-0.00926820524311,-0.359,0.068,-0.392,-0.0004713872188822,-0.443,-0.0261065166798884,-0.40184343,1.3392495,G
4550,-2.557,-0.522,4.16,-0.04,5.561,0.0503234109221127,-0.196,-0.204,-0.705,-0.78,-0.992,0.394,-0.63,-1.66,1.2043976,-0.15039998,-2.5812008,E
3439,3.544,8.613,-3.388,2.007,3.148,-1.361,0.954,0.076,-0.057,1.282,-2.524,0.387,-1.753,0.577,7.5627775,2.144139,-9.400889,G
1372,3.02,-3.495,-2.693,8.396,-3.593,0.873,0.652,1.284,-0.746,-1.43,0.0014452375641311,1.789,-0.0004713872188822,-0.152,19.603148,8.0868435,-14.5580845,A
3168,-1.822,0.45,-2.535,-1.201,-0.468,5.74,1.547,-0.67,0.035,-0.171,0.0014452375641311,3.126,2.427,0.0129095768374164,-6.2269645,1.8039305,8.809296,G
921,-6.415,-4.182,-2.384,1.677,0.229,-0.686,1.438,1.754,-0.313,0.97,0.534,-0.0110852764823451,-0.616,0.221,3.6031513,0.76408696,0.0164125132451899,E
546,3.931,2.278,3.017,-1.711,0.0027965800577392,-0.567,-1.099,0.089,-0.00926820524311,-0.0097396462950526,1.17,1.134,-0.0004713872188822,2.844,-0.0261065166798884,0.0080752804359928,4.8952208,B
4095,1.909,-3.109,-1.677,0.739,-1.261,-3.202,0.0001985672710991,-2.776,0.807,-0.0097396462950526,0.9,-0.496,-0.748,0.388,1.9492872,-1.8082087,-1.4910485,A
1900,-7.032,-3.371,-2.773,-0.262,0.0027965800577392,0.0503234109221127,-1.773,2.314,-3.509,-0.0097396462950526,-1.906,-0.886,-0.494,0.406,0.71416247,1.6654087,-2.4547815,E
2028,-6.879,-0.988,-3.492,-1.686,-1.753,0.509,1.015,0.707,-0.827,1.03,0.022,-0.93,-0.137,-1.326,-4.101105,-1.1583129,3.2148964,G
2301,3.937,9.077,-2.589,2.864,2.168,-2.01,-0.308,0.08,-0.00926820524311,1.738,-2.341,-0.538,-0.899,0.524,9.594617,2.3923218,-10.8931,G
1885,0.532,-0.0347338835601159,0.998,-2.407,0.0027965800577392,1.883,-0.848,0.307,-1.459,-2.321,0.208,1.297,-0.211,-0.843,-6.426788,-1.0172175,5.6996,B
1642,-0.766,2.549,5.029,-3.099,-1.599,-3.025,-1.239,1.133,0.613,0.595,1.44,0.296,-1.236,-3.416,-7.520606,-5.302435,6.1873446,B
3922,-1.696,0.266,1.546,0.811,-3.83,1.74,0.767,-0.0037428125696456,-0.123,-0.0097396462950526,-3.983,-1.619,-1.279,-2.896,5.1318626,3.7687912,-8.343397,G
5073,-0.413,-0.423,4.843,-1.608,-0.862,0.0503234109221127,0.0001985672710991,-0.0037428125696456,-0.084,2.14,0.948,-1.734,-0.101,-0.829,-4.6447005,-1.8612521,4.64502,B
2097,-1.464,-0.0347338835601159,1.056,1.461,1.718,-0.678,-2.161,4.114,-0.00926820524311,0.904,-0.266,-2.234,-1.294,-1.041,-0.0261065166798884,0.9777913,-3.442223,E
4596,-0.0320429461504227,-1.804,-1.015,0.247,-2.401,-1.909,1.667,2.61,0.945,-0.0097396462950526,-1.65,-0.513,-0.0004713872188822,-0.007,2.8316288,-0.16259128,-5.0132604,B
3980,5.14,-0.0347338835601159,-1.241,8.577,-0.971,-2.558,0.0001985672710991,-1.202,-3.375,-3.366,0.0014452375641311,-0.0110852764823451,0.608,-0.482,21.641613,6.3161993,-17.99337,A
4743,-0.0320429461504227,6.959,-2.161,0.000552807486631,0.0027965800577392,1.191,-0.054,0.558,2.423,-1.677,-0.11,0.214,0.87,-2.701,-6.0733886,-1.3658955,4.7447395,G
5237,12.329,-3.44,-2.201,-3.014,0.0027965800577392,0.0503234109221127,0.96,1.71,0.553,-0.581,-0.155,-0.327,-1.034,-1.052,-6.8534045,0.0080752804359928,4.809113,A
836,10.818,-1.878,0.0039526245551601,-4.498,0.0027965800577392,0.0503234109221127,1.639,1.049,-1.574,0.146,1.37,-0.401,1.475,-1.923,-11.294562,-5.3954954,9.529868,A
601,-0.0320429461504227,-1.602,2.208,4.869,3.127,2.367,0.0001985672710991,-0.298,-0.01,-1.492,0.192,-1.974,-1.317,0.0129095768374164,10.265963,5.6206956,-6.274007,E
2184,4.431,7.773,-3.871,1.726,1.783,1.071,-1.313,0.655,0.069,0.251,0.0014452375641311,2.151,0.342,0.958,4.6793513,2.7111738,0.0164125132451899,G
4203,-3.838,-0.12,1.336,-2.459,-5.185,0.0503234109221127,0.384,-2.776,-0.00926820524311,0.612,-0.246,-1.504,0.554,-0.22,-5.9747105,-1.0771999,0.0164125132451899,B
3683,2.127,0.254,2.457,1.611,-1.358,-1.988,-2.724,-0.619,-1.155,-0.776,2.299,4.431,4.267,6.321,2.1923358,-0.9832957,0.0164125132451899,G
4635,2.591,8.176,-3.339,1.894,1.667,-1.705,0.237,-0.902,-1.867,2.05,-2.013,-1.251,0.57,1.124,6.9255238,1.5772262,-8.39377,G
1582,-0.0320429461504227,-0.0347338835601159,-2.149,-0.552,0.403,0.232,-1.611,1.114,-0.00926820524311,0.949,0.878,1.276,-0.041,-0.69,-0.0261065166798884,-0.76993036,0.0164125132451899,A
4503,2.877,6.495,-3.71,1.65,2.792,0.213,-0.263,-1.299,0.637,0.519,-0.693,1.16,0.644,1.032,4.4173203,1.9116261,-4.0513773,G
3109,-0.023,-3.378,-0.395,-0.59,0.0027965800577392,-2.262,-1.584,-1.281,0.061,-1.314,-1.847,1.14,-0.921,1.062,1.2070122,-1.0137825,-4.2335362,A
3039,11.1,-4.259,-1.653,-4.006,2.057,0.0503234109221127,1.333,-0.762,0.387,-0.141,0.971,-0.825,-1.026,0.0129095768374164,-10.485296,-3.4764085,9.229934,A
1070,-0.848,-0.304,3.733,0.14,-4.141,-3.379,-0.375,-0.795,-1.438,3.715,0.0014452375641311,0.49,-0.0004713872188822,-1.499,2.5017636,-1.4788258,-4.543497,B
1775,-4.283,-3.305,-4.08,2.084,-2.188,0.569,-1.305,2.517,-0.264,1.926,-0.621,1.656,-0.667,0.0129095768374164,5.2289515,2.4762175,-4.404786,A
5072,-4.185,1.405,2.096,-1.241,0.001,0.0503234109221127,2.148,-0.0037428125696456,4.398,-0.486,-0.926,1.886,0.182,-1.032,-0.0261065166798884,0.0080752804359928,1.1258346,E
1283,0.004,0.352,0.0039526245551601,1.789,3.841,-0.454,-1.789,-0.0037428125696456,0.147,-0.0097396462950526,-0.608,-2.515,-2.021,-1.979,4.8880315,1.5727651,-4.545384,E
3412,-4.628,-0.0347338835601159,-2.488,-0.437,0.503,0.021,-0.853,1.091,-0.00926820524311,0.348,-0.757,-0.0110852764823451,0.057,-0.655,-0.2858582,0.008356541,-0.79105747,G
3660,-6.1,0.212,-4.255,0.000552807486631,-0.016,1.787,0.123,-2.263,-0.405,0.118,3.275,-0.0110852764823451,1.183,-0.718,-7.6251726,-1.9444435,0.0164125132451899,G
5015,-0.0320429461504227,-3.809,0.0039526245551601,-1.657,0.671,-1.579,0.0001985672710991,-2.528,1.457,-1.307,0.0014452375641311,0.715,-0.674,0.738,-0.0261065166798884,-2.990539,4.0701303,A
1836,-1.485,2.04,4.663,0.026,-4.057,4.77,1.496,-0.0037428125696456,1.108,-0.422,-3.637,-2.282,-0.381,2.421,1.9289733,4.8117304,-4.35049,B
4477,-5.198,-0.0347338835601159,-2.252,1.073,1.511,0.549,-0.271,-0.0037428125696456,-2.872,1.486,1.38,-1.018,2.793,0.136,0.9573283,0.5927651,1.3577636,E
1019,11.9,-2.677,-2.153,-3.42,0.416,1.921,1.607,0.874,-0.00926820524311,-0.789,1.003,-0.445,-1.302,0.0129095768374164,-9.555156,0.0080752804359928,9.048566,A
4695,4.252,7.449,-4.658,3.024,2.11,0.31,-2.19,-1.131,-0.00926820524311,1.233,-1.389,0.752,-0.0004713872188822,0.343,8.238777,3.5121129,-7.7192717,G
1326,-5.522,-1.965,0.117,-1.62,0.792,-0.237,0.0001985672710991,-0.0037428125696456,-2.061,0.315,1.219,2.509,-1.126,0.207,-4.8489685,-2.1612782,5.05585,E
475,-6.708,-3.678,-1.525,0.211,1.929,0.049,0.219,1.919,-0.336,1.016,-0.041,-1.437,2.904,-0.756,-0.0261065166798884,0.23447825,-0.40703976,E
4917,-3.727,-1.213,4.012,1.264,4.106,-0.56,0.112,2.063,1.602,-0.353,-0.757,-1.611,-1.687,-0.722,3.853628,1.1237304,-4.03317,E
1651,4.679,-0.0347338835601159,-1.702,6.576,-2.5,-3.03,0.0001985672710991,1.859,-0.914,-4.346,0.0014452375641311,0.016,3.055,-0.858,19.195787,5.3161044,-19.181149,A
4900,-0.0320429461504227,-0.0347338835601159,-2.663,1.328,0.0027965800577392,0.253,0.187,0.744,1.253,-0.0097396462950526,-2.476,-0.0110852764823451,0.18,0.019,5.384783,2.5404174,-7.1120396,E
4522,-4.337,1.062,-4.602,0.000552807486631,0.054,2.43,-0.984,-1.288,-1.255,0.734,1.103,0.349,-0.629,-0.688,-3.487257,0.38251305,4.9690704,G
2528,8.038,-2.952,-0.77,0.000552807486631,-0.065,0.974,-0.599,1.146,-1.179,-1.057,-0.379,0.883,-0.337,-0.812,-4.570803,-0.9301652,3.207503,A
2908,3.693,-1.855,1.984,6.063,-0.768,-1.385,3.003,1.088,-1.832,1.492,-0.562,0.06,4.801,0.538,15.061186,0.0080752804359928,-12.254797,A
2763,-4.927,1.474,-3.666,-1.216,-1.039,1.534,1.12,0.939,-1.635,-0.038,2.3,-0.849,-0.158,0.107,-5.574526,-1.2369739,7.724953,G
2879,2.047,2.099,3.591,-2.083,-3.669,-2.814,-0.878,-0.0037428125696456,-0.226,-2.463,1.311,-1.47,1.013,1.745,-5.116624,-4.222913,4.3504524,A
1373,-6.892,-0.966,-4.507,-1.241,-2.136,0.872,1.495,2.351,-0.039,-0.456,0.404,0.833,-1.376,0.274,-3.5666642,0.0080752804359928,3.4784527,G
739,-0.0320429461504227,-2.487,-1.905,-1.568,0.0027965800577392,2.216,-0.945,-0.0037428125696456,-2.107,-0.0097396462950526,-1.723,-1.135,-0.359,1.314,-2.7296715,0.8779393,0.5723667,A
4043,-0.622,1.265,0.232,-1.751,-1.971,4.223,-1.728,2.253,0.751,-0.926,0.015,1.543,-0.0004713872188822,0.0129095768374164,-5.5323305,0.0080752804359928,5.720541,B
2721,-0.273,-1.343,0.253,0.949,-1.606,8.03,2.832,-3.251,-1.639,1.15,-1.739,-0.0110852764823451,-1.014,0.051,1.0975406,6.7146344,0.073675394,B
867,-0.0320429461504227,-0.569,3.171,0.000552807486631,1.764,-1.523,3.521,-1.941,-0.956,1.626,0.0014452375641311,-0.0110852764823451,-1.061,-0.18,-0.0261065166798884,-2.8571305,4.2062955,E
